Tile S2 L5 (Efficiency < 0.9):
Note: Voltage data may be missing or zero for some runs.
Other Runs (Efficiency < 0.9):
Run 20014.0, Efficiency 0.011, Voltage 439.885 V
Run 20015.0, Efficiency 0.001, Voltage 439.890 V
Run 20017.0, Efficiency 0.001, Voltage 439.890 V
Run 20018.0, Efficiency 0.001, Voltage 439.890 V
Run 20019.0, Efficiency 0.003, Voltage 499.930 V
Run 20021.0, Efficiency 0.004, Voltage 499.930 V
Run 20022.0, Efficiency 0.004, Voltage 499.930 V
Run 20023.0, Efficiency 0.006, Voltage 728.585 V
Run 20024.0, Efficiency 0.007, Voltage 1000.030 V
Run 20026.0, Efficiency 0.505, Voltage 439.890 V
Run 20027.0, Efficiency 0.509, Voltage 439.890 V
Run 20030.0, Efficiency 0.501, Voltage 439.890 V
Run 20031.0, Efficiency 0.474, Voltage 439.950 V
Run 20032.0, Efficiency 0.472, Voltage 439.950 V
Run 20033.0, Efficiency 0.753, Voltage 439.950 V
Run 20041.0, Efficiency 0.784, Voltage 439.920 V
Run 20042.0, Efficiency 0.768, Voltage 439.920 V
Run 20043.0, Efficiency 0.759, Voltage 439.920 V
Run 20044.0, Efficiency 0.369, Voltage 400.930 V
Run 20045.0, Efficiency 0.371, Voltage 400.930 V
Run 20046.0, Efficiency 0.369, Voltage 400.930 V
Run 20047.0, Efficiency 0.351, Voltage 400.930 V
Run 20048.0, Efficiency 0.338, Voltage 400.930 V
Run 20051.0, Efficiency 0.321, Voltage 400.930 V
Run 20055.0, Efficiency 0.337, Voltage 400.930 V
Run 20056.0, Efficiency 0.319, Voltage 400.930 V
Run 20057.0, Efficiency 0.327, Voltage 400.930 V
Run 20059.0, Efficiency 0.329, Voltage 400.930 V
Run 20060.0, Efficiency 0.352, Voltage 400.930 V
Run 20072.0, Efficiency 0.413, Voltage 400.860 V
Run 20075.0, Efficiency 0.357, Voltage 400.860 V
Run 20076.0, Efficiency 0.340, Voltage 400.860 V
Run 20077.0, Efficiency 0.388, Voltage 400.860 V
Run 20078.0, Efficiency 0.663, Voltage 429.935 V
Run 20079.0, Efficiency 0.172, Voltage 379.915 V
Run 20080.0, Efficiency 0.170, Voltage 379.915 V
Run 20081.0, Efficiency 0.168, Voltage 379.915 V
Run 20082.0, Efficiency 0.173, Voltage 379.915 V
Run 20083.0, Efficiency 0.175, Voltage 379.915 V
Run 20084.0, Efficiency 0.181, Voltage 379.915 V
Run 20085.0, Efficiency 0.176, Voltage 379.915 V
Run 20086.0, Efficiency 0.365, Voltage 400.860 V
Run 20089.0, Efficiency 0.366, Voltage 400.860 V
Run 20090.0, Efficiency 0.360, Voltage 400.860 V
Run 20091.0, Efficiency 0.351, Voltage 400.860 V
Run 20093.0, Efficiency 0.336, Voltage 400.860 V
Run 20094.0, Efficiency 0.328, Voltage 400.860 V
Run 20095.0, Efficiency 0.330, Voltage 400.860 V
Run 20096.0, Efficiency 0.342, Voltage 400.860 V
Run 20097.0, Efficiency 0.333, Voltage 400.860 V
Run 20098.0, Efficiency 0.347, Voltage 400.860 V
Run 20100.0, Efficiency 0.363, Voltage 400.860 V
Run 20101.0, Efficiency 0.361, Voltage 400.860 V
Run 20104.0, Efficiency 0.356, Voltage 400.860 V
Run 20105.0, Efficiency 0.357, Voltage 400.860 V
Run 20107.0, Efficiency 0.353, Voltage 400.860 V
Run 20108.0, Efficiency 0.342, Voltage 400.860 V
Run 20111.0, Efficiency 0.337, Voltage 400.860 V
Run 20112.0, Efficiency 0.333, Voltage 400.860 V
Run 20113.0, Efficiency 0.338, Voltage 400.860 V
Run 20114.0, Efficiency 0.342, Voltage 400.860 V
Run 20116.0, Efficiency 0.344, Voltage 400.860 V
Run 20117.0, Efficiency 0.338, Voltage 400.860 V
Run 20118.0, Efficiency 0.349, Voltage 400.860 V
Run 20119.0, Efficiency 0.355, Voltage 400.860 V
Run 20120.0, Efficiency 0.346, Voltage 400.860 V
Run 20121.0, Efficiency 0.344, Voltage 400.860 V
Run 20123.0, Efficiency 0.337, Voltage 400.860 V
Run 20124.0, Efficiency 0.326, Voltage 400.860 V
Run 20125.0, Efficiency 0.330, Voltage 400.860 V
Run 20126.0, Efficiency 0.331, Voltage 400.860 V
Run 20127.0, Efficiency 0.318, Voltage 400.860 V
Run 20128.0, Efficiency 0.328, Voltage 400.860 V
Run 20129.0, Efficiency 0.342, Voltage 400.860 V
Run 20131.0, Efficiency 0.163, Voltage 379.890 V
Run 20132.0, Efficiency 0.146, Voltage 379.890 V
